qid,subset,cau_hoi,dap_an_goc,thay_doi,context_moi,tieu_chi,nguoi_1,nguoi_2,ghi_chu
s2-E3b-0055,E3b,"Trong chiến dịch vận động tranh cử chức Phó Tổng thống năm 1920, trong cái bài diễn văn của mình, Roosevelt đã khẳng định điểu gì?","chính ông đã soạn bản hiến pháp mà Hoa Kỳ áp đặt cho Haiti năm 1915 | với tư cách Phụ tá Bộ trưởng Hải quân, chính ông đã soạn bản hiến pháp mà Hoa Kỳ áp đặt cho Haiti năm 1915","câu đã xoá: Trong một loạt các bài diễn văn đọc trong chiến dịch vận động tranh cử chức vụ Phó Tổng thống vào năm 1920, Roosevelt tuyên bố rằng, với tư cách Phụ tá Bộ trưởng Hải quân, chính ông đã soạn bản hiến pháp mà Hoa Kỳ áp đặt cho Haiti năm 1915.","Năm 1913, Woodrow Wilson bổ nhiệm Roosevelt vào chức vụ Phụ tá Bộ trưởng Hải quân Hoa Kỳ, phục vụ dưới quyền của Bộ trưởng Josephus Daniels. Năm 1914, Roosevelt thất bại trước James W. Gerard, một người được nhóm Tammany Hall ủng hộ, trong cuộc bầu cử sơ bộ của đảng Dân chủ tìm ứng viên cho cuộc chạy đua vào Thượng viện Hoa Kỳ. Trong vai trò trợ tá, Roosevelt tích cực hoạt động nhằm mở rộng quân chủng Hải quân và thành lập lực lượng Hải quân Trù bị. Tổng thống Wilson gửi lực lượng Hải quân và Thủy quân Lục chiến can thiệp vào các quốc gia vùng Trung Mỹ và Caribbe.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0056,E3b,Môn thể thao nào đặc biệt nhất trong thể thao trường học tại Texas?,bóng bầu dục Mỹ,"câu đã xoá: Thể thao trường học có ý nghĩa sâu sắc trong văn hóa Texas, đặc biệt là bóng bầu dục Mỹ.","Texas có 10 trường Division I-FBS, đông nhất toàn quốc. Bốn trong số các đội tuyển đại học của bang là Baylor Bears, Texas Longhorns, TCU Horned Frogs, và Texas Tech Red Raiders tham gia Big 12 Conference. Texas A&M Aggies rời khỏi Big 12 và tham gia Southeastern Conference vào năm 2012, khiến Big 12 mời TCU tham gia; TCU trước đó tham gia Mountain West Conference. Houston Cougars và SMU Mustangs tham gia American Athletic Conference.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0057,E3b,Danh tiếng của Mitterrand tăng lên nhờ đâu?,Lợi dụng những khó khăn của nội các Chirac,"câu đã xoá: Lợi dụng những khó khăn của nội các Chirac, danh tiếng của ông tăng lên.","Chirac xử lý hầu hết các chính sách trong nước trong khi Mitterrand tập trung vào ""lĩnh vực dành riêng"" của ông: quan hệ nước ngoài và quốc phòng. Tuy nhiên, nhiều cuộc xung đột giữa hai người lãnh đạo nhánh hành pháp đã diễn ra. Trong đó Mitterrand từ chối ký các nghị định tự do hoá, buộc Chirac phải để nó được thông qua theo đường nghị viện. Hông ngầm ủng hộ các phong trào xã hội, đáng chú ý là cuộc nổi loạn của sinh viên chống cuộc cải cách trường đại học (Luật Devaquet) [cần dẫn nguồn].","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0058,E3b,Những tác nhân nào gây nên sự suy giảm sức khỏe của Roosevelt?,Trạng thái căng thẳng của bệnh bại liệt và sự gắng sức chịu đựng của ông trong suốt trên 20 năm cộng thêm những năm làm việc căng thẳng và cả đời hút thuốc,câu đã xoá: Trạng thái căng thẳng của bệnh bại liệt và sự gắng sức chịu đựng của ông trong suốt trên 20 năm cộng thêm những năm làm việc căng thẳng và cả đời hút thuốc đã làm hao mòn sức khỏe của ông.,"Roosevelt bắt đầu tuổi 62 vào năm 1944. Sức khỏe của ông càng xuống thấp, ít nhất là từ năm 1940. Vào thời gian này, Roosevelt bị nhiều thứ bệnh tật trong đó có bệnh cao máu, phổi thủng, xơ vữa động mạch và các bệnh về tim mạch. Mặc dù chưa được xác nhận và công chúng không hề hay biết, có tin lan truyền rằng ông cũng bị mổ để lấy khối u ác tính phía trên mắt trái. Bác sĩ Emanuel Libman, lúc đó là phụ tá nghiên cứu bệnh học ở Bệnh viện Núi Sinai tại Thành phố New York có nói như sau vào năm 1944: ""Không cần biết Roosevelt có được tái đắc cử hay không thì ông cũng sẽ chết vì chảy máu vỏ não trong vòng 6 tháng"" (đúng như vậy ông mất chỉ 5 tháng sau đó).","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0059,E3b,Những điều gì tại Mông Cổ đã bị tác động bởi sự tan rã của Liên Xô?,chính trường và thanh niên Mông Cổ,câu đã xoá: Sự sự sụp đổ của Liên Xô vào năm 1989 tác động mạnh đến chính trường và thanh niên Mông Cổ.,"Nhân dân Mông Cổ tiến hành cách mạng dân chủ hòa bình vào năm 1990, dẫn đến hệ thống đa đảng và kinh tế thị trường. Một bản hiến pháp mới được ban hành vào năm 1992, cụm từ ""Cộng hòa Nhân dân"" bị loại bỏ khỏi quốc hiệu. Quá trình chuyển đổi sang kinh tế thị trường thường không vững chắc; vào đầu thập niên 1990 quốc gia phải đương đầu với lạm phát cao và thiếu hụt thực phẩm. Thắng lợi bầu cử đầu tiên của các đảng phi cộng sản đến vào trong cuộc bầu cử tổng thống năm 1993. Trung Quốc ủng hộ đơn đệ trình của Mông Cổ xin làm thành viên của Diễn đàn Hợp tác châu Á (ACD), Diễn đàn Hợp tác Kinh tế châu Á - Thái Bình Dương (APEC) và trao cho Mông Cổ vị thế quan sát viên tại Tổ chức Hợp tác Thượng Hải.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0060,E3b,Quốc gia nào có lãnh thổ rộng nhất thế giới?,Nga,"câu đã xoá: Theo tổng diện tích, Canada là quốc gia lớn thứ hai trên thế giới, sau Nga.","Canada chiếm phần lớn phía bắc của Bắc Mỹ, có biên giới trên bộ với Hoa Kỳ liền kề ở phía nam và bang Alaska của Hoa Kỳ ở phía tây bắc. Canada trải dài từ Đại Tây Dương ở phía đông đến Thái Bình Dương ở phía tây, phía bắc là Bắc Băng Dương. Greenland thuộc Vương quốc Đan Mạch nằm ở phía đông bắc, còn Saint Pierre và Miquelon thuộc Pháp thì nằm ở phía nam đảo Newfoundland của Canada. Theo diện tích đất, Canada xếp thứ tư. Quốc gia nằm giữa các vĩ độ 41°B và 84°B, và giữa các kinh độ 52° T và 141°T.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0061,E3b,Tờ báo nào đã được ra đời thông qua mối quan hệ thân cận của báo chí Mông Cổ với Liên Xô?,Unen | tờ báo Unen,"câu đã xoá: Báo chí Mông Cổ bắt đầu năm 1920 với những quan hệ thân cận với Liên Xô dưới sự quản lý của Đảng Cộng sản, với việc thành lập tờ báo Unen (""Sự thật"") tương tự tờ Pravda Xô viết.","Cho tới những cuộc cải cách trong thập niên 1990, chính phủ kiểm soát chặt chẽ truyền thông và quản lý mọi công việc xuất bản, và không cho phép sự tồn tại của truyền thông độc lập. Sự giải tán Liên bang Xô viết đã có tác động mạnh tới Mông Cổ, nơi Nhà nước độc đảng đã phát triển trở thành một chế độ dân chủ đa đảng, và cùng với đó, những quyền tự do của truyền thông được đặt lên hàng đầu.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0062,E3b,Số tiền Đức và Nhật Bản đóng góp cho Hoa Kỳ để phục vụ chiến tranh là bao nhiêu?,$16 tỷ,"câu đã xoá: Khoảng $53 tỷ trong số đó do các nước khác chi trả: $36 tỷ do Kuwait, Ả Rập Xê Út và các nước Vùng Vịnh khác; $16 tỷ bởi Đức và Nhật Bản (hai nước này không gửi lực lượng chiến đấu vì các điều khoản trong các hiệp ước chấm dứt Chiến tranh thế giới thứ hai).","Chi phí chiến tranh của Hoa Kỳ do Hạ viện tính toán là $61,1 tỷ. Các nguồn khác ước tính lên tới $71 tỷ. Khoảng 25% số đóng góp của Ả Rập Xê Út được thanh toán dưới hình thức các dịch vụ cung cấp cho lực lượng liên quân như thực phẩm và vận chuyển. Nhiều lý lẽ cho rằng Ả Rập Xê Út còn cung cấp cả gái mại dâm sau này đã được chứng minh là không chính xác.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0063,E3b,Vì sao máy bay trực thăng vũ trang được Iraq sử dụng để di chuyển quan chức nhà nước?,do những thiệt hại đã phải hứng chịu của hệ thống vận chuyển công cộng,"câu đã xoá: Tại hội nghị, Iraq được phép sử dụng các máy bay trực thăng vũ trang trong phía biên giới lãnh thổ nước mình, bề ngoài là để vận chuyển các quan chức chính phủ do những thiệt hại đã phải hứng chịu của hệ thống vận chuyển công cộng.","Một hội nghị hòa bình đã được Liên quân tổ chức trên vùng lãnh thổ Iraq bị chiếm đóng. Một thời gian ngắn sau, những chiếc trực thăng đó - và đa số các lực lượng vũ trang Iraq - lại quay sang phục vụ mục tiêu chiến đấu chống lại cuộc nổi dậy của người Shiite ở phía nam. Tại phía bắc, các lãnh đạo người Kurd tin tưởng vào những lời tuyên bố của Hoa Kỳ rằng họ sẽ ủng hộ một cuộc nổi dậy và bắt đầu chiến đấu, với hy vọng thực hiện được một cuộc đảo chính. Tuy nhiên, khi những giúp đỡ của Mỹ còn chưa tới nơi, các tướng lĩnh Iraq còn trung thành đã đàn áp dã man quân đội người Kurd. Hàng triệu người Kurd đã phải chạy qua các vùng núi để đến những vùng người Kurd tại Thổ Nhĩ Kỳ và Iran. Những vụ xung đột đó sau này đã dẫn tới việc thành lập những vùng cấm bay ở cả phía bắc và phía nam Iraq. Tại Kuwait, gia đình Emir được tái lập và những kẻ bị cho là cộng tác với Iraq bị đàn áp. Cuối cùng, hơn 400.000 người đã bị trục xuất khỏi đất nước, gồm một số lượng lớn người Palestine (vì sự ủng hộ và hợp tác của họ với Saddam Hussein).","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0064,E3b,Quảng trường lớn nhất ở Pháp tên gì?,Quinconces ở Bordeaux,"câu đã xoá: Trong số đó, quảng trường lớn nhất là Concorde, rộng thứ hai tại Pháp - sau quảng trường Quinconces ở Bordeaux - và thứ 11 thế giới.","Tổng cộng Paris có khoảng gần 500 quảng trường lớn nhỏ. Ở giữa quảng trường này là cột đá Obélisque, còn xung quanh quảng trường còn có nhiều tòa nhà quan trọng như Đại sứ quán Hoa Kỳ, khách sạn Crillon. Concorde không chỉ là một quảng trường đẹp và quan trọng của giao thông Paris, mà ở đây đã từng xảy ra nhiều sự kiện lịch sử. Một quảng trường nổi tiếng khác là Vendôme. Cũng như Concorde, Vendôme gắn với một vài sự kiện lịch sử. Nằm ở một khu vực trung tâm thành phố, Vendôme không có diện tích rộng. Nơi đây có sự hiện diện của Bộ Tư pháp, khách sạn Ritz danh tiếng và nhiều cửa hàng xa xỉ. Một số quảng trường khác cũng được biết đến như: quảng trường Bastille là nơi có ngục Bastille bị phá hủy trong Cách mạng; quảng trường Étoile, nối với đại lộ Champs-Élysées, là nơi có Khải Hoàn Môn; quảng trường Trocadéro nằm ở khu phố sang trọng, là địa điểm chính ngắm tháp Eiffel...","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0065,E3b,Nguyên nhân khiến đế quốc suy thoái sau này là gì?,ngai vàng và đế quốc đã được Thượng đế định đoạt | phương thức quản trị khác đời của họ: ngai vàng và đế quốc đã được Thượng đế định đoạt,câu đã xoá: Đây là cơ sở cho lý thuyết chính trị và phương thức quản trị khác đời của họ: ngai vàng và đế quốc đã được Thượng đế định đoạt.,"Trong thâm tâm, Leopold I (1640-1705) và hai người con kế vị ông, Joseph I (1705-1711 - người đương thời với hai vị vua nổi tiếng ở châu Âu: Pyotr I của Nga tức Pyotr Đại đế và vua Louis XIV của Pháp) và Karl VI (1711-1740), đều không tin rằng nền hành chính hỗn độn là khiếm khuyết cốt lõi của đế quốc họ trị vì. Trải qua gần một thế kỷ, cả ba vị hoàng đế đều cho rằng việc quản trị hành chính chỉ là thứ yếu so với đức tin vào Thượng đế và sự ủng hộ của Công giáo. Nếu Thượng đế hài lòng với họ, Người sẽ phù hộ cho Hoàng tộc này mãi trường tồn và phồn vinh. Đây là một trong những nguyên nhân chính khiến đế quốc suy thoái sau này. [cần dẫn nguồn]","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0066,E3b,Vào năm nào thì những người châu Âu đầu tiên đã đến thăm quần đảo Loyauté?,năm 1796,"câu đã xoá: Nhà thám hiểm người Pháp Jean-François de Galaup tiếp cận duyên hải phía tây của Grande Terre vào năm 1788, ngay trước khi ông mất tích, còn quần đảo Loyauté có người châu Âu lần đầu đến thăm vào năm 1796.","Nhà thám hiểm người Anh James Cook là người châu Âu đầu tiên trông thấy Nouvelle-Calédonie, đó là vào ngày 4 tháng 9 năm 1774 trong hành trình thứ nhì của ông. Ông đặt tên cho đảo là ""New Caledonia"", do phần đông bắc của đảo khiến ông nhớ đến Scotland. Từ sau đó cho đến năm 1840, chỉ ghi nhận được một vài tiếp xúc không thường xuyên với quần đảo. Tiếp xúc trở nên thường xuyên hơn sau năm 1840, do mối quan tâm đến gỗ đàn hương từ Nouvelle-Calédonie.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0067,E3b,Số lượng cá thể kiến biến đỏi như thế nào sau kỷ Creta?,trở nên phổ biến,câu đã xoá: Kiến trở nên phổ biến sau sự kiện tỏa nhánh thích nghi vào đầu kỷ Paleogen.,"Trong suốt kỷ Creta, một vài loài kiến nguyên thủy phân bố rộng khắp trên siêu lục địa Laurasia (bán cầu bắc). Chúng hiếm gặp so với các loài côn trùng khác, và chỉ chiếm 1% trong tổng các cá thể côn trùng. Vao Oligocene và Miocene kiến chiếm 20-40% tất cả các côn trùng được tìm thấy trong hầu hết các trầm tích hóa thạch chính. Một trong số các loài sống trong Eocene thì còn khoảng 1/10 các chi hiện còn tồn tại đến ngày nay. Các chi còn tồn tại đến ngày nay chiếm 56% trong các chi được phát hiện trong hổ phách vùng Baltic (đầu Oligocene), và 92% các chi trong hổ phách ở Dominica (xuất hiện đầu Miocene).","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0068,E3b,Trong giai đoạn 1996-2009 thì Nouvelle-Calédonie duy trì mức tăng trưởng dân số là bao nhiêu?,"1,7% | 1,7% mỗi năm","câu đã xoá: Tăng trưởng dân số chậm lại kể từ thập niên 1990, song vẫn ở mức cao với mức 1,7% mỗi năm từ 1996 đến 2009.","Theo điều tra nhân khẩu vào năm 2014, dân số Nouvelle-Calédonie đạt 268.767. Trong đó, 17.436 người sống tại tỉnh Quần đảo Loyauté, 45.137 người sống tại tỉnh Bắc, và 183.007 người sống tại tỉnh Nam. Tăng trưởng tự nhiên chiếm 85% tăng trưởng dân số, 15% còn lại là nhờ di cư thuần. Tăng trưởng dân số ở mức cao tại tỉnh Nam (2,3% mỗi năm từ 1996 đến 2009), vừa phải tại tỉnh Bắc (0,7%), song âm tại Quần đảo Loyauté. Trên 40% dân số dưới 20 tuổi (2012), song tỷ lệ người cao tuổi trong tổng dân số đang tăng lên. Hai phần ba cư dân Nouvelle-Calédonie sống tại Đại Nouméa. Ba phần tư dân số sinh tại Nouvelle-Calédonie. Tổng tỷ suất sinh giảm từ 3,2 trẻ trên một nữ giới vào năm 1990 xuống 2,2 trẻ vào năm 2007.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0069,E3b,Nguồn dinh dưỡng của loài kiến được lấy từ những loài động vật nào?,"các động vật ăn cỏ, săn mồi | các động vật ăn cỏ, săn mồi và ăn xác chết gián tiếp | động vật ăn cỏ, săn mồi và ăn xác chết","câu đã xoá: Kiến chiếm một dải các hốc sinh thái rộng, và có thể khai thác một dải rộng các nguồn thực phẩm hoặc trực tiếp hoặc là các động vật ăn cỏ, săn mồi và ăn xác chết gián tiếp.","Kiến được tìm thấy trên tất cả các lục địa trừ Nam Cực, và chỉ có một vài quần đảo lớn như Greenland, Iceland, các phần của Polynesia và Hawaii thì không có các loài kiến bản địa. Hầu hết các loài kiến là động vật ăn tạp nhưng một vài loài chỉ ăn một thứ đặc trưng. Sự thống trị sinh thái của chúng có thể đo đạc thông qua sinh khối của chúng, và theo ước tính trong các môi trường khác nhau cho thấy rằng chúng đóng góp khoảng 15-20% (trung bình gần 25% ở các vùng nhiệt đới) trong tổng sinh khối động vật đất liền, cao hơn cả sinh khối của động vật có xương sống.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0070,E3b,"Để vượt qua sự chống đối của các đảng viên Dân chủ bảo thủ, Roosevelt đã có quyết định gì?",Roosevelt tự dấn thân vào các cuộc bầu cử sơ bộ đảng Dân chủ năm 1938 | tự dấn thân vào các cuộc bầu cử sơ bộ đảng Dân chủ năm 1938,"câu đã xoá: Vì quyết tâm vượt qua sự chống đối của các đảng viên Dân chủ bảo thủ (đa số từ miền Nam Hoa Kỳ), Roosevelt tự dấn thân vào các cuộc bầu cử sơ bộ đảng Dân chủ năm 1938, tích cực vận động cho các ứng viên có thái độ ủng hộ hơn dành cho chương trình cải cách New Deal.","Những người mà ông nhắm mục tiêu triệt hạ đã tố cáo ông là tìm cách thâu tóm đảng Dân chủ và dùng chiêu thức thuyết phục cử tri rằng họ độc lập để được tái đắc cử. Roosevelt bị thất bại chua cay, chỉ đánh gục được một mục tiêu, đó là một đảng viên Dân chủ bảo thủ từ Thành phố New York.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0071,E3b,Tổ chức nào mà Mông Cổ được trao cho vị trí quan sát viên?,Tổ chức Hợp tác Thượng Hải,"câu đã xoá: Trung Quốc ủng hộ đơn đệ trình của Mông Cổ xin làm thành viên của Diễn đàn Hợp tác châu Á (ACD), Diễn đàn Hợp tác Kinh tế châu Á - Thái Bình Dương (APEC) và trao cho Mông Cổ vị thế quan sát viên tại Tổ chức Hợp tác Thượng Hải.","Sự sự sụp đổ của Liên Xô vào năm 1989 tác động mạnh đến chính trường và thanh niên Mông Cổ. Nhân dân Mông Cổ tiến hành cách mạng dân chủ hòa bình vào năm 1990, dẫn đến hệ thống đa đảng và kinh tế thị trường. Một bản hiến pháp mới được ban hành vào năm 1992, cụm từ ""Cộng hòa Nhân dân"" bị loại bỏ khỏi quốc hiệu. Quá trình chuyển đổi sang kinh tế thị trường thường không vững chắc; vào đầu thập niên 1990 quốc gia phải đương đầu với lạm phát cao và thiếu hụt thực phẩm. Thắng lợi bầu cử đầu tiên của các đảng phi cộng sản đến vào trong cuộc bầu cử tổng thống năm 1993.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0072,E3b,Vì sao Đại hoc Paris phân tách thành các trường riêng biệt?,cuộc nổi loạn của sinh viên năm 1968,"câu đã xoá: Sau cuộc nổi loạn của sinh viên năm 1968, Đại học Paris được tổ chức lại thành 13 trường độc lập: Paris I tới Paris XIII như hiện nay.","Thế kỷ 20, số lượng sinh viên tăng nhanh. Một số trường đại học được mở ở ngoại ô vào những năm 1960, sớm nhất là Đại học Paris X Nanterre năm 1964. Cùng vào khoảng thời gian đó, nhiều trường lớn đã rời trung tâm, tìm những khu vực rộng hơn ngoài ngoại thành. Cao nguyên nhỏ Saclay ở phía nam thành phố trở thành một địa điểm quan trọng. Trên một diện tích đủ rộng, nơi đây tập trung Đại học Paris XI, các trường lớn như Bách khoa, Trường thương mại HEC cùng các phòng thí nghiệm công và tư.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0073,E3b,Người dân có thể mượn sách từ những nơi nào?,55 thư viện phổ thông và khoảng 10 thư viện chuyên đề,"câu đã xoá: Chính quyền thành phố Paris quản lý 55 thư viện phổ thông và khoảng 10 thư viện chuyên đề, là những nơi công chúng có thể tự do mượn tài liệu.","Trong số đó có một vài thư viện được nhiều người biết tới như thư viện Lịch sử Paris, khánh thành năm 1871, nơi lưu trữ một triệu cuốn sách, ảnh, bản đồ liên quan tới lịch sử thành phố. Hoặc thư viện điện ảnh François-Truffaut với nhiều tài liệu điện ảnh quan trọng. Ngược lại với Thư viện quốc gia Pháp hay thư viện Mazarine, các thư viện của chính quyền thành phố đều miễn phí, kể cả các thư viện chuyên đề có thể cấm vị thành viên. Những sách, tạp chí, truyện tranh... được mượn tự do, còn các đĩa nhạc, video thì cần trả một số tiền trung bình hàng năm. Còn có một số thư viện cho công chúng khác, như thư viện trong trung tâm Georges-Pompidou. Rất nhiều thư viện của các đại học cũng mở cửa cho người ngoài.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0074,E3b,Các quốc gia nào đã ảnh đến sự phát triển văn hóa của Canada?,"Anh Quốc, Pháp, và thổ dân","câu đã xoá: Về mặt lịch sử, Canada chịu ảnh hưởng của các văn hóa và truyền thống Anh Quốc, Pháp, và thổ dân.","Thông qua ngôn ngữ, nghệ thuật và âm nhạc, các dân tộc thổ dân tiếp tục có ảnh hưởng đến bản sắc Canada. Nhiều người Canada xem trọng đa nguyên văn hóa và nhìn nhận Canada vốn đã đa nguyên văn hóa. Truyền thông và giải trí Mỹ phổ biến, nếu không nói là chi phối, tại Canada Anh ngữ; ngược lại, nhiều văn hóa phẩm và nghệ sĩ giải trí của Canada thành công tại Hoa Kỳ và toàn cầu. Việc duy trì một văn hóa Canada riêng biệt được chính phủ ủng hộ thông qua các chương trình, các đạo luật, và các thể chế như Công ty Phát thanh-Truyền hình Canada (CBC), Cục Điện ảnh Quốc gia Canada (NFB), và Ủy ban Phát thanh-Truyền hình và Viễn thông Canada (CRTC).","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0075,E3b,Những mặt hàng mà Nouvelle-Calédonie là một trong những nhà cung cấp lớn?,khoai lang; khoai môn; chuối táo quạ; dừa,"câu đã xoá: Theo FAOSTAT, Nouvelle-Calédonie là một trong các nhà cung cấp đáng kể về: khoai lang; khoai môn; chuối táo quạ; dừa.","Hỗ trợ tài chính từ Pháp có quy mô đáng kể, chiếm hơn 15% GDP, và đóng góp cho sức khoẻ của nền kinh tế. Du lịch còn kém phát triển, có 100.000 du khách mỗi năm, so với 400.000 tại Quần đảo Cook và 200.000 tại Vanuatu. Hầu hết đất đai không thích hợp cho nông nghiệp, và thực phẩm chiếm khoảng 20% nhập khẩu. Vùng đặc quyền kinh tế của Nouvelle-Calédonie rộng 1,4 triệu km². Lĩnh vực xây dựng chiếm khoảng 12% GDP, sử dụng 9,9% dân số hưởng lương vào năm 2010. Chế tạo phần lớn hạn chế trong các hoạt động quy mô nhỏ như chế biến thực phẩm, dệt và chất dẻo.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0076,E3b,Gandhi bị những ai phản đối?,"một số người trong Quốc hội và một số nhóm chính trị khác - thuộc cả hai mặt, theo Anh và chống Anh","câu đã xoá: Gandhi bị một số người trong Quốc hội và một số nhóm chính trị khác - thuộc cả hai mặt, theo Anh và chống Anh - chỉ trích.","Đây là sự phản đối quyết định nhất, cực lực nhất của Gandhi và đảng Quốc dân Đại hội với mục tiêu xác nhận việc người Anh rời nước Ấn. Một số người cho rằng, đối lập người Anh trong thời đoạn chiến đấu sinh tử của họ là một việc phi đạo đức trong khi một số người khác lại cho rằng Gandhi chưa thực hiện đủ yêu cầu. Nhiều đảng chính trị phản đối lời kêu gọi của Gandhi. Ngoài sức khoẻ và tuổi tác ra, đây có lẽ là bước tiến dẫn cuối cùng của Gandhi.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0077,E3b,Vì sao dân số thổ dân Canada giảm mạng?,"Do hậu quả từ quá trình thực dân hóa của người châu Âu | các dịch bệnh truyền nhiễm mới được đưa đến bùng phát lặp lại nhiều lần, như dịch cúm, dịch sởi, dịch đầu mùa","câu đã xoá: Do hậu quả từ quá trình thực dân hóa của người châu Âu, các dân tộc Thổ dân Canada phải chịu tổn thất do các dịch bệnh truyền nhiễm mới được đưa đến bùng phát lặp lại nhiều lần, như dịch cúm, dịch sởi, dịch đầu mùa (do Thổ dân không có miễn dịch tự nhiên), kết quả là dân số của họ giảm từ 40-80% trong các thế kỷ sau khi người châu Âu đến.","Vào thời điểm người châu Âu thiết lập các khu định cư đầu tiên, dân số thổ dân Canada được ước tính là từ 200.000 đến hai triệu, còn Uỷ ban Hoàng gia Canada về Sức khỏe Thổ dân chấp nhận con số 500.000. Các dân tộc Thổ dân tại Canada ngày nay gồm có Các dân tộc Trước tiên (First Nations), Inuit, và Métis. Người Métis là một dân tộc hỗn huyết, họ hình thành từ thế kỷ XVII khi những người Dân tộc Trước tiên và người Inuit kết hôn với dân định cư người châu Âu. Nhìn chung, người Inuit có ảnh hưởng tương hỗ hạn chế hơn với người châu Âu định cư trong thời kỳ thuộc địa hóa.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0078,E3b,Vì sao sau khi trỏ về ông mới biết mẹ mình đã qua đời?,gia đình đã giấu kín chuyện này,"câu đã xoá: Ông trở về Ấn Độ sau khi được phép làm luật sư vào tháng 6 năm 1891, và khi trở về ông mới biết mẹ mình đã qua đời, và gia đình đã giấu kín chuyện này.","Thành tựu của ông trong việc mở văn phòng luật sư tại Mumbai chỉ hạn chế vì thời đó có rất nhiều người làm nghề này và Gandhi không phải là một luật sư năng nổ tại pháp tòa. Ông nộp đơn xin dạy bán thời gian tại trường trung học Mumbai, nhưng bị từ chối. Cuối cùng, ông trở về Rajkot sống một cuộc sống khiêm tốn bằng cách soạn lời thỉnh nguyện cho những người tố tụng, nhưng rồi cũng phải đình chỉ công việc này vì xung đột với một quan viên người Anh. Trong tự truyện của mình, Gandhi miêu tả sự kiện này như một sự cố gắng du thuyết không kết quả vì lợi ích của người anh trai. Dưới bầu không khí này (1893), ông chấp nhận một hợp đồng lâu dài của một công ty Ấn Độ, nhậm chức tại Natal, Nam Phi.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
